time,open,high,low,close,Developing Poc,Developing VA High,Developing VA Low,Volume,Volume MA,RSI,Plot,Plot,Oscillator,ATR,CCI,Fisher,Trigger,Plot,MACD,Signal Line,Histogram,Cross
2021-03-21T23:00:00Z,108.882,108.903,108.862,108.884,109.006625,109.14349999999999,108.83933333333333,303,327.7,54.95682873122933,-0.002105000000079217,0,60.71499481036178,0.06444360642113305,39.77844914392184,0.8146042157981928,0.321704068580701,1.2141414141414142,-0.008351809335039206,-0.027848192234316116,0.01949638289927691,NaN
2021-03-21T23:15:00Z,108.884,108.896,108.868,108.896,109.006625,109.14349999999999,108.83933333333333,166,321,56.064622324377304,0.01645892857134977,0,64.63868487937644,0.061840491676766814,49.68553459113207,1.2483935587541808,0.8146042157981928,1.2141414141414142,-0.0022910906850341917,-0.026859382468477595,0.024568291783443403,NaN
2021-03-21T23:30:00Z,108.896,108.928,108.886,108.917,109.006625,109.14349999999999,108.83933333333333,273,319.6,58.010833129394044,0.03750035714278051,0,65.72210199333651,0.06042331369985501,65.36926147700095,1.6953069482288428,1.2483935587541808,1.2141414141414142,0.004158658578475638,-0.023358831047357538,0.027517489625833176,NaN
2021-03-21T23:45:00Z,108.917,108.932,108.866,108.874,109.006625,109.14349999999999,108.83933333333333,289,308.45,52.8485433338698,0.04913642857135261,0,50.99886379809622,0.06082164843557982,29.99999999990482,2.070399529914233,1.6953069482288428,1.2141414141414142,0.005734289385159741,-0.018045509526313848,0.02377979891147359,NaN
2021-03-22T00:00:00Z,108.874,108.889,108.818,108.852,109.006625,109.11308333333334,108.80891666666666,667,314.55,50.37843034840186,0.05772642857135152,0,46.22313048077519,0.06154867354732397,13.104838709556134,1.875584890743802,2.070399529914233,1.2141414141414142,0.0051484241837300715,-0.011700429087083662,0.016848853270813733,NaN
2021-03-22T00:15:00Z,108.852,108.894,108.851,108.877,109.006625,109.11308333333334,108.80891666666666,553,316.7,53.063154718909715,0.07069928571421034,0,52.30172556108943,0.060223768293944144,34.5625999830763,1.3193060567009822,1.875584890743802,1.2141414141414142,0.006625043479672854,-0.006267922112017901,0.012892965591690755,NaN
2021-03-22T00:30:00Z,108.877,108.903,108.864,108.866,109.006625,109.11308333333334,108.80891666666666,476,325.7,51.73678081272852,0.08129178571420842,0,50.44215575292086,0.05870778484437681,26.47183396854734,0.9516672890859507,1.3193060567009822,1.2141414141414142,0.0068289469909643685,-0.0021529806877317193,0.008981927678696088,NaN
2021-03-22T00:45:00Z,108.866,108.914,108.854,108.908,109.006625,109.11308333333334,108.80891666666666,701,339.6,56.23500479869316,0.09924964285706406,0,55.07471822130825,0.058800085926921486,61.12376613509285,0.7169325361922315,0.9516672890859507,1.2141414141414142,0.010261305046924463,0.0014855084955121987,0.008775796551412264,NaN
2021-03-22T01:00:00Z,108.908,108.923,108.887,108.892,109.006625,109.11308333333334,108.80891666666666,738,360,54.16395503070698,0.11441071428563437,0,50.68560154949002,0.05717150836071291,48.332486879899456,0.860613925919542,0.7169325361922315,1.2141414141414142,0.01155718323836652,0.0044078834314689175,0.007149299806897602,NaN
2021-03-22T01:15:00Z,108.892,108.914,108.838,108.863,109.006625,109.11308333333334,108.80891666666666,1107,408.9,50.53143413293821,0.12433821428563314,0,46.759830009966215,0.05851640062066253,25.838466803452373,0.6946134549597096,0.860613925919542,1.2141414141414142,0.01012737631442917,0.006461126281409848,0.0036662500330193228,NaN
2021-03-22T01:30:00Z,108.863,108.957,108.858,108.94,108.88495833333333,109.11308333333334,108.80891666666666,989,452.1,58.49143142858534,0.14771142857134933,0,53.249231656327204,0.06140808629061446,90.07056023121116,0.9007197145536306,0.6946134549597096,1.2141414141414142,0.015034195661044691,0.008386158097640836,0.0066480375634038556,NaN
2021-03-22T01:45:00Z,108.94,108.94,108.866,108.888,108.88495833333333,109.11308333333334,108.80891666666666,760,474.35,52.36355466526437,0.15554178571420588,0,49.752265311129335,0.06230750869842757,45.64755838633981,1.1625677019553846,0.9007197145536306,1.2141414141414142,0.014559091779773325,0.009541761786673911,0.005017329993099414,NaN
2021-03-22T02:00:00Z,108.888,108.89,108.818,108.822,108.88495833333333,109.11308333333334,108.80891666666666,501,494.55,45.804368621704754,0.1330421428570645,0,44.79358669874701,0.06299982950568293,-20.256991685744463,0.6676891826666406,1.1625677019553846,1.2141414141414142,0.008755986553367734,0.0098775059164748,-0.0011215193631070666,0.0098775059164748
2021-03-22T02:15:00Z,108.822,108.848,108.806,108.843,108.88495833333333,109.11308333333334,108.80891666666666,507,516.3,48.034822692187575,0.110002142857064,0,49.52516186725677,0.06149984168384855,-11.776953608133171,0.05455001489529654,0.6676891826666406,1.2141414141414142,0.005784824492167218,0.009948217061856704,-0.004163392569689487,NaN
2021-03-22T02:30:00Z,108.843,108.854,108.822,108.822,108.88495833333333,109.11308333333334,108.80891666666666,411,533.05,45.996205450148715,0.07700678571420788,0,43.39463293369884,0.05939271013500197,-73.53876920323167,-0.42311866540525306,0.05455001489529654,1.2141414141414142,0.001715853367386444,0.009402751493824881,-0.007686898126438437,NaN
2021-03-22T02:45:00Z,108.822,108.83,108.775,108.778,108.88495833333333,109.11308333333334,108.80891666666666,556,547.55,41.97641924917039,0.033462499999922124,0,40.60790830113199,0.05907894512535845,-219.51510808605494,-0.9250949007592512,-0.42311866540525306,1.2141414141414142,-0.005001612367038888,0.008088244898491186,-0.013089857265530074,NaN
2021-03-22T03:00:00Z,108.778,108.78,108.712,108.724,108.88495833333333,109.11308333333334,108.80891666666666,530,529,37.6299163874024,-0.004254285714364231,0,38.05098041147361,0.05971616333068983,-270.88167053432056,-1.4144334740036955,-0.9250949007592512,1.2141414141414142,-0.01451527797244978,0.005335291229671826,-0.019850569202121606,NaN
2021-03-22T03:15:00Z,108.724,108.736,108.701,108.712,108.88495833333333,109.11308333333334,108.80891666666666,430,537.9,36.719983773606046,-0.03554642857150603,0,31.318136888207196,0.05795072309278419,-220.2738040306615,-1.883342096908605,-1.4144334740036955,1.2141414141414142,-0.02276085327044086,0.0015221760620265615,-0.024283029332467423,NaN
2021-03-22T03:30:00Z,108.712,108.774,108.712,108.754,108.88495833333333,109.11308333333334,108.80891666666666,557,540.35,42.00581347244295,-0.05821178571436331,0,35.38188672224643,0.058239957157585155,-129.43801988271812,-2.034795843399067,-1.883342096908605,1.2141414141414142,-0.025611251543566027,-0.002448782588861794,-0.023162468954704234,NaN
2021-03-22T03:45:00Z,108.754,108.796,108.754,108.768,108.88495833333333,109.11308333333334,108.80891666666666,302,540.8,43.69416704480012,-0.07384464285722175,0,38.21005796666429,0.057079960217757755,-95.77819785786195,-1.8147552416720618,-2.034795843399067,1.2141414141414142,-0.026435794332556384,-0.007056559254817469,-0.019379235077738914,NaN
2021-03-22T04:00:00Z,108.768,108.79,108.757,108.766,108.88495833333333,109.11308333333334,108.80891666666666,326,541.95,43.49934044305982,-0.08697750000007981,0,34.84051658727581,0.05535996305934658,-86.01765688404623,-1.4647380552269078,-1.8147552416720618,1.2141414141414142,-0.026940085186240026,-0.011667578917707842,-0.015272506268532184,NaN
2021-03-22T04:15:00Z,108.766,108.782,108.738,108.78,108.88495833333333,109.11308333333334,108.80891666666666,402,553.75,45.33673768873781,-0.09362571428579583,0,41.25673746762087,0.054548537126535894,-61.74369871932719,-1.2043840035785123,-1.4647380552269078,1.2141414141414142,-0.025911366223326127,-0.01551950700400716,-0.010391859219318967,NaN
2021-03-22T04:30:00Z,108.78,108.786,108.756,108.776,108.88495833333333,109.11308333333334,108.80891666666666,351,557.65,44.88758661869746,-0.09626214285722404,0,46.94644326620503,0.05279507018892627,-59.64274901627216,-0.9503322840547734,-1.2043840035785123,1.2141414141414142,-0.025129191922204086,-0.01895439771671508,-0.006174794205489005,NaN
2021-03-22T04:45:00Z,108.776,108.801,108.774,108.793,108.88495833333333,109.11308333333334,108.80891666666666,262,556.3,47.27818245979171,-0.09726785714293658,0,53.123647249952576,0.05095256517543161,-34.82771396835671,-0.4872897765096187,-0.9503322840547734,1.2141414141414142,-0.022873879385173268,-0.021686590244777273,-0.0011872891403959945,NaN
2021-03-22T05:00:00Z,108.793,108.832,108.792,108.812,108.88495833333333,109.11308333333334,108.80891666666666,428,544.35,49.894162459258986,-0.09518500000008193,0,51.855245809588396,0.05017023909147165,-9.073724007791201,0.09009538355375596,-0.4872897765096187,1.2141414141414142,-0.0193305561224264,-0.023278695106486995,0.003948138984060594,-0.023278695106486995
2021-03-22T05:15:00Z,108.812,108.818,108.772,108.776,108.88495833333333,109.11308333333334,108.80891666666666,404,536.9,45.3070113789899,-0.0958907142857959,0,44.832202649943206,0.0498723648706517,-49.22739443230223,0.4996295030082869,0.09009538355375596,1.2141414141414142,-0.019205951786972264,-0.023799881085878383,0.004593929298906119,NaN
2021-03-22T05:30:00Z,108.776,108.783,108.756,108.766,108.88495833333333,109.11308333333334,108.80891666666666,205,523.35,44.09429866887924,-0.09728500000008161,0,46.96149446091197,0.04823862452274808,-56.66633835669843,0.46159420246389804,0.4996295030082869,1.2141414141414142,-0.019687176859918054,-0.023458361484709183,0.003771184624791129,NaN
2021-03-22T05:45:00Z,108.766,108.815,108.756,108.808,108.88495833333333,109.11308333333334,108.80891666666666,491,512.85,50.131712461782286,-0.08455214285722448,0,53.802995728948325,0.04900729419969447,5.670311866920393,0.3650602372455598,0.46159420246389804,1.2141414141414142,-0.01648942240869644,-0.02244482491416812,0.005955402505471677,NaN
2021-03-22T06:00:00Z,108.808,108.811,108.745,108.784,108.88495833333333,109.11308333333334,108.80891666666666,744,513.15,47.00771536440121,-0.0756810714286526,0,51.769460354680476,0.05022105889971647,-24.101307189810658,0.1704106991394559,0.3650602372455598,1.2141414141414142,-0.015710675503498805,-0.02125314504427283,0.005542469540774024,NaN
2021-03-22T06:15:00Z,108.784,108.812,108.752,108.769,108.88495833333333,109.11308333333334,108.80891666666666,563,485.95,45.115424760272155,-0.07021250000008011,0,48.57572744336157,0.05091955469259402,-44.338245055322304,0.026248289822998115,0.1704106991394559,1.2141414141414142,-0.016118088321334767,-0.020050700948172247,0.00393261262683748,NaN
2021-03-22T06:30:00Z,108.769,108.788,108.687,108.742,108.88495833333333,109.14349999999999,108.80891666666666,775,475.25,41.84977918906918,-0.058813928571506885,0,49.60517989325969,0.05449672935740867,-93.9956514469195,-0.37466826619323,0.026248289822998115,1.2141414141414142,-0.018407450633631584,-0.019216932549317296,0.0008094819156857121,NaN
2021-03-22T06:45:00Z,108.742,108.767,108.724,108.764,108.88495833333333,109.14349999999999,108.80891666666666,812,477.85,45.322698325541054,-0.04290607142865192,0,53.68584644565836,0.05367553440330749,-38.6774797259816,-0.7455637750384836,-0.37466826619323,1.2141414141414142,-0.01823635329274964,-0.018451061590489024,0.00021470829773938271,NaN
2021-03-22T07:00:00Z,108.764,108.774,108.722,108.73,108.88495833333333,109.14349999999999,108.80891666666666,1051,505.35,41.22495790614362,-0.036751428571508274,0,52.41649869974993,0.05355585337450029,-121.17400419332225,-1.0299023289532891,-0.7455637750384836,1.2141414141414142,-0.02060673169184213,-0.01819915629123001,-0.0024075754006121185,-0.01819915629123001
2021-03-22T07:15:00Z,108.73,108.734,108.664,108.692,108.88495833333333,109.14349999999999,108.80891666666666,878,523.9,37.17904711063043,-0.03350214285722188,0,51.62199732800809,0.05473043527632121,-202.80296784913267,-1.4147859289252738,-1.0299023289532891,1.2141414141414142,-0.02526037024736638,-0.01885802452733445,-0.00640234572003193,NaN
2021-03-22T07:30:00Z,108.692,108.718,108.654,108.708,108.88495833333333,109.14349999999999,108.80891666666666,541,530.4,39.85557946004833,-0.026545357142933504,0,53.055781490154125,0.055392547042298776,-134.26104883453516,-1.8340314804221338,-1.4147859289252738,1.2141414141414142,-0.027342162617102872,-0.01976204795290452,-0.0075801146641983515,NaN
2021-03-22T07:45:00Z,108.708,108.737,108.688,108.69,108.88495833333333,109.14349999999999,108.80891666666666,697,537.45,37.89927654182652,-0.02722285714293398,0,47.29946874871086,0.054935936539276885,-149.18256130843216,-1.7781295650947488,-1.8340314804221338,1.2141414141414142,-0.03009750236412856,-0.020918750786705687,-0.009178751577422872,NaN
2021-03-22T08:00:00Z,108.69,108.751,108.674,108.706,108.88495833333333,109.14349999999999,108.80891666666666,1034,562.65,40.68626033152721,-0.03209607142864753,0,47.84543154936291,0.056511941072185545,-106.8769163386032,-1.6054887460762362,-1.7781295650947488,1.2141414141414142,-0.03063689957488691,-0.022490692694060184,-0.008146206880826727,NaN
2021-03-22T08:15:00Z,108.706,108.73,108.685,108.698,108.88495833333333,109.14349999999999,108.80891666666666,861,584.2,39.72626265824345,-0.0400471428572195,0,45.179672599806004,0.05568965956702955,-119.56521739174929,-1.4866140837324497,-1.6054887460762362,1.2141414141414142,-0.031348542408679236,-0.024228233461302453,-0.0071203089473767835,NaN
2021-03-22T08:30:00Z,108.698,108.708,108.652,108.697,108.88495833333333,109.14349999999999,108.80891666666666,968,604.75,39.60048092831345,-0.044487857142930354,0,45.52069259939272,0.05571182674081297,-104.22670509160471,-1.6677652768633817,-1.4866140837324497,1.2141414141414142,-0.03162862106866271,-0.025951625988783335,-0.005676995079879375,NaN
2021-03-22T08:45:00Z,108.697,108.708,108.65,108.675,108.88495833333333,109.14349999999999,108.80891666666666,611,620.2,36.83714797195426,-0.05131500000007168,0,48.10038851749126,0.05587526768789724,-125.1529452895526,-1.9838998433446358,-1.6677652768633817,1.2141414141414142,-0.03324260154508352,-0.027599976090055774,-0.005642625455027743,NaN
2021-03-22T09:00:00Z,108.675,108.678,108.62,108.632,108.88495833333333,109.14349999999999,108.80891666666666,605,634.15,32.119438817285925,-0.06401357142863914,0,46.33848374306255,0.05602703428161835,-166.8599706180174,-2.3584802970855443,-1.9838998433446358,1.2141414141414142,-0.03755848252751548,-0.029746879338363088,-0.007811603189152392,NaN
2021-03-22T09:15:00Z,108.632,108.692,108.624,108.678,108.88495833333333,109.14349999999999,108.80891666666666,578,642.95,40.847054239881956,-0.06552857142863786,0,46.05716559704116,0.05688224611864546,-85.6711915537493,-2.350416946453864,-2.3584802970855443,1.2141414141414142,-0.03684233819720362,-0.031550835616736585,-0.005291502580467032,NaN
2021-03-22T09:30:00Z,108.678,108.681,108.646,108.662,108.88495833333333,109.14349999999999,108.80891666666666,464,648.6,38.97020370985733,-0.0695082142857759,0,48.84352464839368,0.05531922853874197,-98.74908020617119,-2.107813655656258,-2.350416946453864,1.2141414141414142,-0.03713775402732722,-0.03287054492562112,-0.004267209101706096,NaN
2021-03-22T09:45:00Z,108.662,108.682,108.648,108.655,108.88495833333333,109.14349999999999,108.80891666666666,585,664.75,38.14442671806695,-0.07203857142863086,0,48.477242475910096,0.053796426500260834,-99.29078014200122,-1.8361825051189924,-2.107813655656258,1.2141414141414142,-0.037504387466583466,-0.03399968102000786,-0.003504706446575606,NaN
2021-03-22T10:00:00Z,108.655,108.665,108.634,108.664,108.88495833333333,109.14349999999999,108.80891666666666,443,665.5,39.907536138616216,-0.0690317857143453,0,53.180480215976566,0.05216811032167119,-80.519892217612,-1.9214244973833705,-1.8361825051189924,1.2141414141414142,-0.03664628674272308,-0.03472732372874058,-0.0019189630139824984,NaN
2021-03-22T10:15:00Z,108.664,108.688,108.648,108.658,108.88495833333333,109.14349999999999,108.80891666666666,557,673.15,39.10723945988018,-0.06921678571434374,0,47.43498860528621,0.05129895958440941,-84.68513434835023,-1.6969136475475295,-1.9214244973833705,1.2141414141414142,-0.03603499658308351,-0.03532711228520687,-0.0007078842978766389,NaN
2021-03-22T10:30:00Z,108.658,108.754,108.658,108.74,108.88495833333333,109.14349999999999,108.80891666666666,511,688.45,52.984023880128056,-0.054665000000055995,0,55.77878882949898,0.05449189104266614,56.22071837560662,-0.9386868118053555,-1.6969136475475295,1.2141414141414142,-0.028604099773303915,-0.03502217421460961,0.006418074441305696,-0.03502217421460961
2021-03-22T10:45:00Z,108.74,108.786,108.739,108.741,108.88495833333333,109.14349999999999,108.80891666666666,513,689.55,53.12431868922338,-0.03617750000005567,0,54.52629076121317,0.05395675596818978,70.86044830054675,-0.1927929675554244,-0.9386868118053555,1.2141414141414142,-0.02237642734657186,-0.033994152689932854,0.011617725343360995,NaN
2021-03-22T11:00:00Z,108.741,108.744,108.68,108.689,108.88495833333333,109.14349999999999,108.80891666666666,802,692.45,45.518107651618635,-0.029599642857199224,0,45.64405326601352,0.054674130541890006,-23.02631578969253,0.12416056847525617,-0.1927929675554244,1.2141414141414142,-0.0213903429399096,-0.03267723506713575,0.011286892127226146,NaN
