time,open,high,low,close,Developing Poc,Developing VA High,Developing VA Low,Volume,Volume MA,RSI,Plot,Plot,Oscillator,ATR,CCI,Fisher,Trigger,Plot,MACD,Signal Line,Histogram,Cross
2021-03-24T22:25:00Z,108.754,108.754,108.738,108.748,0,-0.016,0.016,61,161.15,53.88683929,0.002832143,0,45.44072948,0.019422705,23.59882005,-0.712473571,-0.623147101,0.775510204,0.006325913,0.008097743,-0.00177183,NaN
2021-03-24T22:30:00Z,108.748,108.752,108.738,108.743,0.004,-0.01,0.014,75,160.25,51.40617858,-0.000119643,0,51.07818002,0.019035369,-10.3286385,-0.788713773,-0.712473571,0.775510204,0.005578777,0.007517511,-0.001938734,NaN
2021-03-24T22:35:00Z,108.743,108.745,108.731,108.733,0.002,-0.012,0.014,116,158.1,46.76896504,-0.005805,0,47.87860837,0.0186757,-82.45701887,-1.092127545,-0.788713773,0.775510204,0.004132117,0.006791109,-0.002658992,NaN
2021-03-24T22:40:00Z,108.733,108.746,108.731,108.743,0.013,-0.002,0.015,86,151.35,51.48228376,-0.008545,0,51.84879831,0.01841315,-23.13810557,-1.435708939,-1.092127545,0.775510204,0.003749325,0.006144599,-0.002395274,NaN
2021-03-24T22:45:00Z,108.743,108.743,108.73,108.732,0,-0.013,0.013,66,148.8,46.59488769,-0.0128825,0,50.3067878,0.018026496,-97.6466456,-1.834835755,-1.435708939,0.775510204,0.002529197,0.005452824,-0.002923627,NaN
2021-03-24T22:50:00Z,108.732,108.752,108.731,108.749,0.02,-0.001,0.021,55,151.5,53.88164723,-0.014898571,0,49.5785626,0.01823889,15.02890173,-1.717559527,-1.834835755,0.775510204,0.002900558,0.004946193,-0.002045635,NaN
2021-03-24T22:55:00Z,108.749,108.754,108.744,108.75,0.005,-0.005,0.01,37,152.4,54.27685318,-0.016373929,0,49.1744258,0.017650397,16.54996816,-1.12417261,-1.717559527,0.775510204,0.003238228,0.004616984,-0.001378755,NaN
2021-03-24T23:00:00Z,108.75,108.75,108.737,108.74,0,-0.013,0.013,54,101.6,49.69107766,-0.018725714,0,46.63358516,0.017318226,-67.51054853,-0.780497166,-1.12417261,0.775510204,0.002668161,0.004200078,-0.001531917,NaN
2021-03-24T23:05:00Z,108.74,108.746,108.732,108.734,0.006,-0.008,0.014,87,104.05,47.11874137,-0.020283929,0,46.23783247,0.01708121,-104.8780488,-0.746663101,-0.780497166,0.775510204,0.001712488,0.003648307,-0.001935819,NaN
2021-03-24T23:10:00Z,108.734,108.756,108.733,108.752,0.022,-0.001,0.023,89,108.4,54.69569666,-0.017938571,0,54.2877305,0.017503981,44.16666666,-0.510968954,-0.746663101,0.775510204,0.002380123,0.003209886,-0.000829762,NaN
2021-03-24T23:15:00Z,108.752,108.761,108.748,108.756,0.009,-0.004,0.013,37,109.4,56.19767034,-0.015377143,0,53.45100629,0.017182268,70.63492063,-0.012448942,-0.510968954,0.775510204,0.003195164,0.00294504,0.000250124,0.00294504
2021-03-24T23:20:00Z,108.756,108.756,108.744,108.748,0,-0.012,0.012,26,108.75,52.45224113,-0.011915714,0,54.69049513,0.016812106,18.26484017,0.330669662,-0.012448942,0.775510204,0.00315914,0.002836932,0.000322208,NaN
2021-03-24T23:25:00Z,108.748,108.76,108.734,108.737,0.012,-0.014,0.026,86,112.45,47.74073498,-0.010056071,0,43.39385047,0.017468384,-75.96899226,0.444951433,0.330669662,0.775510204,0.002217421,0.00266672,-0.000449299,0.00266672
2021-03-24T23:30:00Z,108.737,108.76,108.73,108.758,0.023,-0.007,0.03,93,116.05,55.88723854,-0.005470714,0,51.46322083,0.018363499,134.8370927,0.330992182,0.444951433,0.775510204,0.003129551,0.002733426,0.000396125,0.002733426
2021-03-24T23:35:00Z,108.758,108.769,108.748,108.749,0.011,-0.01,0.021,102,119.45,52.13617019,-0.003444286,0,47.24961508,0.018551821,40.89677259,0.592031666,0.330992182,0.775510204,0.00309057,0.002754539,0.000336032,NaN
2021-03-24T23:40:00Z,108.749,108.772,108.748,108.768,0.023,-0.001,0.024,135,114.5,58.47295717,0.001915357,0,53.60711554,0.018940977,188.034188,0.988573731,0.592031666,0.775510204,0.004540479,0.002899233,0.001641246,NaN
2021-03-24T23:45:00Z,108.768,108.786,108.766,108.78,0.018,-0.002,0.02,116,103.15,61.90347262,0.007272857,0,53.19330377,0.019016621,244.4444444,1.426765072,0.988573731,0.775510204,0.006581969,0.003334101,0.003247868,NaN
2021-03-24T23:50:00Z,108.78,108.784,108.769,108.77,0.004,-0.011,0.015,85,97.35,57.63092051,0.0097425,0,48.60697337,0.01872972,146.6957153,1.871026695,1.426765072,0.775510204,0.007308697,0.003955902,0.003352796,NaN
2021-03-24T23:55:00Z,108.77,108.794,108.765,108.791,0.024,-0.005,0.029,167,98.8,63.3514147,0.016586071,0,55.54715425,0.019463311,227.5362319,2.30942822,1.871026695,0.775510204,0.009469996,0.004743665,0.00472633,NaN
