time,open,high,low,close,Developing Poc,Developing VA High,Developing VA Low,Volume,Volume MA,RSI,Plot,Plot,Oscillator,ATR,CCI,Fisher,Trigger,Plot,MACD,Signal Line,Histogram,Cross
2021-03-01T16:05:00Z,106.618,106.624,106.584,106.586,106.1760208,106.54375,106.0405417,292,483.95,43.78671753,0.024514286,0,48.2211215,0.050770188,-67.86818939,1.096899445,1.481264411,5.719587629,-0.010221134,-0.016592401,0.006371268,NaN
2021-03-01T16:10:00Z,106.586,106.625,106.573,106.62,106.1760208,106.54375,106.0405417,324,464.9,48.64178745,0.023163571,0,52.59714359,0.050858032,9.917664673,0.44719274,1.096899445,5.783783784,-0.009424271,-0.01434263,0.00491836,NaN
2021-03-01T16:15:00Z,106.62,106.634,106.602,106.609,106.1760208,106.54375,106.0405417,250,448.45,47.22080606,0.018557321,0,49.74162499,0.049511029,-21.1442786,0.015975475,0.44719274,5.834381551,-0.009570042,-0.012558358,0.002988316,NaN
2021-03-01T16:20:00Z,106.609,106.616,106.599,106.602,106.1760208,106.54375,106.0405417,223,438.45,46.29399007,0.014789107,0,51.43509104,0.047188813,-36.64888211,-0.393046318,0.015975475,5.822175732,-0.010133594,-0.011185716,0.001052122,NaN
2021-03-01T16:25:00Z,106.602,106.634,106.6,106.628,106.1760208,106.54375,106.0405417,331,425.85,50.20347171,0.01888,0,46.29273156,0.046246755,32.58881923,-0.623019554,-0.393046318,5.5625,-0.008385567,-0.010146787,0.00176122,NaN
2021-03-01T16:30:00Z,106.628,106.652,106.622,106.638,106.1760208,106.54375,106.0405417,405,423.25,51.66096187,0.023566964,0,48.84390131,0.045086272,57.38871636,-0.528612173,-0.623019554,5.474206349,-0.006122747,-0.008862637,0.002739889,NaN
2021-03-01T16:35:00Z,106.638,106.656,106.631,106.652,106.1760208,106.54375,106.0405417,259,422.2,53.70393818,0.030875,0,53.88084792,0.043651539,89.8556231,-0.285678749,-0.528612173,5.512,-0.003163299,-0.00801258,0.004849281,NaN
2021-03-01T16:40:00Z,106.652,106.667,106.65,106.658,106.1760208,106.54375,106.0405417,139,391.8,54.58972129,0.039264107,0,58.66612513,0.041747857,101.1284722,0.184005036,-0.285678749,5.32751938,-0.000329961,-0.007219816,0.006889855,NaN
2021-03-01T16:45:00Z,106.658,106.664,106.645,106.649,106.1760208,106.54375,106.0405417,195,373.3,52.95309094,0.044406607,0,51.02302964,0.04012301,75.26686075,0.637499279,0.184005036,5.112149533,0.001175702,-0.006241657,0.007417359,NaN
2021-03-01T16:50:00Z,106.649,106.68,106.6455,106.675,106.1760208,106.54375,106.0405417,204,359.75,56.96690989,0.049021429,0,58.3773127,0.039721367,124.1806909,1.117043996,0.637499279,5.166037736,0.004416028,-0.004615306,0.009031334,NaN
2021-03-01T16:55:00Z,106.675,106.698,106.666,106.687,106.1760208,106.54375,106.0405417,309,348.6,58.71750304,0.051831786,0,62.07272898,0.039169841,137.8799988,1.589411978,1.117043996,5.117757009,0.007861685,-0.002694644,0.010556329,NaN
2021-03-01T17:00:00Z,106.687,106.687,106.652,106.662,106.1760208,106.54375,106.0405417,292,340.1,53.80659661,0.045264107,0,53.83305048,0.038871995,71.24631992,1.740821316,1.589411978,5.244274809,0.00847738,-0.000689375,0.009166755,NaN
2021-03-01T17:05:00Z,106.662,106.663,106.647,106.652,106.1760208,106.54375,106.0405417,172,325.9,51.93547147,0.03838875,0,53.08160014,0.037238281,39.37787204,1.489249573,1.740821316,5.374269006,0.008065433,0.001332739,0.006732694,NaN
2021-03-01T17:10:00Z,106.652,106.6585,106.645,106.653,106.1760208,106.54375,106.0405417,107,312.5,52.11480161,0.035536429,0,51.80447314,0.035542689,38.32394716,1.00542851,1.489249573,5.388671875,0.00773054,0.003123418,0.004607123,NaN
2021-03-01T17:15:00Z,106.653,106.688,106.6515,106.683,106.1760208,106.54375,106.0405417,144,303.6,57.26599795,0.037747857,0,58.30872705,0.035611069,111.5480132,0.802243312,1.00542851,5.314671815,0.009773226,0.004889637,0.004883589,NaN
2021-03-01T17:20:00Z,106.683,106.6865,106.67,106.676,106.1760208,106.54375,106.0405417,188,296.6,55.75876146,0.040609107,0,57.80230763,0.034245992,84.05682715,0.877168989,0.802243312,5.438976378,0.01070384,0.00643043,0.00427341,NaN
2021-03-01T17:25:00Z,106.676,106.718,106.674,106.718,106.1760208,106.54375,106.0405417,228,286.25,62.18914652,0.04534125,0,63.04226044,0.034942707,180.9105431,1.174808804,0.877168989,5.589537223,0.014661399,0.008096137,0.006565263,NaN
2021-03-01T17:30:00Z,106.718,106.737,106.714,106.732,106.1760208,106.54375,106.0405417,245,263.75,64.0641458,0.058485,0,65.21872318,0.034089657,194.6078431,1.560348582,1.174808804,5.435294118,0.018711779,0.01004459,0.008667189,NaN
2021-03-01T17:35:00Z,106.732,106.774,106.726,106.748,106.1760208,106.54375,106.0405417,196,244.95,66.13124127,0.069444643,0,65.01010309,0.035083253,187.0295907,1.976390428,1.560348582,5.361867704,0.022948267,0.012103728,0.01084454,NaN
2021-03-01T17:40:00Z,106.748,106.7645,106.7475,106.761,106.1760208,106.54375,106.0405417,217,236,67.75422239,0.077933393,0,67.80160761,0.033791592,176.6373948,2.399509305,1.976390428,5.256214149,0.027042972,0.014234982,0.01280799,NaN
2021-03-01T17:45:00Z,106.761,106.771,106.755,106.762,106.1760208,106.54375,106.0405417,146,228.7,67.88172169,0.081436964,0,66.15531656,0.032520764,154.5830612,2.821021714,2.399509305,5.465346535,0.030022663,0.016628902,0.013393761,NaN
2021-03-01T17:50:00Z,106.762,106.79,106.7615,106.778,106.1416875,106.5149583,106.0041667,205,222.75,69.93037116,0.086935357,0,63.47483347,0.032233566,153.8033984,3.238421196,2.821021714,5.314671815,0.033291394,0.019431787,0.013859608,NaN
2021-03-01T17:55:00Z,106.778,106.8,106.776,106.782,106.1448125,106.5220417,106.0058333,242,222.35,70.43803173,0.089591429,0,61.946008,0.031645454,135.8679635,3.651605291,3.238421196,4.950998185,0.035792065,0.022549734,0.013242331,NaN
2021-03-01T18:00:00Z,106.782,106.803,106.778,106.796,106.14575,106.5241667,106.0063333,292,225.8,72.20666872,0.091804107,0,57.06076825,0.031170779,133.7491338,4.061260619,3.651605291,4.978142077,0.038460202,0.025737176,0.012723027,NaN
2021-03-01T18:05:00Z,106.796,106.804,106.7835,106.804,106.1460625,106.524875,106.0065,205,219.5,73.19360782,0.09476125,0,59.21817882,0.030408581,126.0122457,4.468210592,4.061260619,4.767605634,0.040750507,0.029075694,0.011674813,NaN
2021-03-01T18:10:00Z,106.804,106.865,106.8035,106.852,106.165125,106.5256667,106.0166667,425,220.5,78.19641341,0.102281429,0,66.09392426,0.032629396,162.9901961,4.873182366,4.468210592,4.602739726,0.045909572,0.032547714,0.013361858,NaN
2021-03-01T18:15:00Z,106.852,106.852,106.816,106.83,106.165125,106.5256667,106.0166667,194,217.25,71.60074343,0.104293214,0,62.56911547,0.032870154,120.2591284,6.23679235,4.873182366,4.41322314,0.047673403,0.035765672,0.011907731,NaN
2021-03-01T18:20:00Z,106.83,106.849,106.822,106.828,106.165125,106.5256667,106.0166667,229,221.75,71.01432174,0.105020893,0,59.94985958,0.032450857,105.8347776,6.918597342,6.23679235,4.414191419,0.04835249,0.038588363,0.009764127,NaN
2021-03-01T18:25:00Z,106.828,106.828,106.807,106.816,106.165125,106.5256667,106.0166667,155,219.75,67.44505862,0.10128875,0,58.56020097,0.031632939,84.1080124,4.665273287,6.918597342,4.519392917,0.047376249,0.040847616,0.006528632,NaN
2021-03-01T18:30:00Z,106.816,106.825,106.812,106.815,106.165125,106.5256667,106.0166667,183,218.7,67.14220577,0.098677143,0,59.02778365,0.030302014,76.01021481,3.203832267,4.665273287,4.729493892,0.045991715,0.042621955,0.003369759,NaN
2021-03-01T18:35:00Z,106.815,106.838,106.805,106.83,106.165125,106.5256667,106.0166667,197,213.1,69.3644088,0.098865,0,59.0887851,0.030494728,86.62280702,2.304177212,3.203832267,4.740805604,0.045579425,0.043987292,0.001592133,NaN
2021-03-01T18:40:00Z,106.83,106.84,106.818,106.834,106.165125,106.5256667,106.0166667,145,205.75,69.94808356,0.095640893,0,57.72758003,0.029887961,84.84848485,1.911200151,2.304177212,4.743006993,0.04505607,0.045016626,3.94445E-05,NaN
2021-03-01T18:45:00Z,106.834,106.837,106.812,106.812,106.165125,106.5256667,106.0166667,182,206.25,62.85504728,0.085103393,0,47.67206782,0.029538821,51.6631281,1.6260542,1.911200151,4.794014085,0.04237759,0.045451891,-0.003074301,0.045451891
2021-03-01T18:50:00Z,106.812,106.822,106.81,106.822,106.165125,106.5256667,106.0166667,45,203.15,64.61166976,0.074916071,0,50.84672742,0.028286048,61.04359684,0.875243867,1.6260542,4.710571924,0.04059385,0.045434485,-0.004840635,NaN
2021-03-01T18:55:00Z,106.822,106.8345,106.81,106.834,106.165125,106.5256667,106.0166667,97,200.8,66.64984893,0.067736786,0,59.12742305,0.028015616,75.55555556,0.360640215,0.875243867,4.76882662,0.03969099,0.044743531,-0.005052541,NaN
2021-03-01T19:00:00Z,106.834,106.845,106.826,106.834,106.165125,106.5256667,106.0166667,111,196.95,66.64984893,0.058713929,0,58.94389767,0.027371644,72.49109575,0.46640122,0.360640215,4.758741259,0.038531303,0.043727742,-0.00519644,NaN
2021-03-01T19:05:00Z,106.834,106.854,106.8315,106.8455,106.165125,106.5256667,106.0166667,120,191.55,68.65625631,0.052587321,0,61.73713771,0.027023669,93.51459511,0.804906526,0.46640122,4.696707106,0.038100991,0.042588687,-0.004487696,NaN
2021-03-01T19:10:00Z,106.8455,106.86,106.842,106.856,106.165125,106.5256667,106.0166667,129,185.75,70.40686253,0.048394821,0,61.00852746,0.026379121,116.0882033,1.224402435,0.804906526,4.661512027,0.03816726,0.041565466,-0.003398206,NaN
2021-03-01T19:15:00Z,106.856,106.89,106.85,106.888,106.1729375,106.5423333,106.0208333,173,184.6,74.99119316,0.048146786,0,65.55932915,0.027352041,187.9957784,1.66529612,1.224402435,4.620102215,0.040336932,0.040937157,-0.000600225,NaN
2021-03-01T19:20:00Z,106.888,106.888,106.876,106.877,106.1729375,106.5423333,106.0208333,192,183.35,70.92390493,0.046103929,0,67.99400599,0.026255467,147.5438782,2.105669626,1.66529612,4.679862306,0.040699645,0.040394959,0.000304686,0.040394959
2021-03-01T19:25:00Z,106.877,106.88,106.866,106.875,106.1729375,106.5423333,106.0208333,138,182.95,70.17862142,0.043075536,0,67.08800726,0.025380076,134.0551107,2.187446471,2.105669626,4.608843537,0.040360463,0.039873225,0.000487238,NaN
2021-03-01T19:30:00Z,106.875,106.875,106.864,106.87,106.1729375,106.5423333,106.0208333,98,177.6,68.2477995,0.038769107,0,64.5544274,0.024352928,106.7979694,2.065391413,2.187446471,4.558922559,0.039235914,0.03952415,-0.000288236,0.03952415
2021-03-01T19:35:00Z,106.87,106.871,106.846,106.846,106.1729375,106.5423333,106.0208333,110,171,59.75009016,0.030107143,0,58.13667171,0.024399148,25.4459172,1.683990286,2.065391413,4.679310345,0.035993195,0.039012966,-0.003019771,NaN
2021-03-01T19:40:00Z,106.846,106.854,106.834,106.842,106.1729375,106.5423333,106.0208333,127,162.75,58.4439605,0.022155,0,56.36019246,0.024084923,5.264801681,1.018039009,1.683990286,4.723478261,0.032723335,0.038238782,-0.005515447,NaN
2021-03-01T19:45:00Z,106.842,106.852,106.8315,106.832,106.1729375,106.5423333,106.0208333,138,159.4,55.1955106,0.012388393,0,48.06630481,0.023828857,-37.98861298,0.292441414,1.018039009,4.775438596,0.028990843,0.037178731,-0.008187888,NaN
2021-03-01T19:50:00Z,106.832,106.833,106.785,106.79,106.1729375,106.5423333,106.0208333,347,155.5,44.10690182,-6.60714E-06,0,31.39249957,0.025555367,-172.3133933,-0.367553028,0.292441414,4.913978495,0.022385718,0.03543259,-0.013046871,NaN
2021-03-01T19:55:00Z,106.79,106.81,106.78,106.81,106.1729375,106.5423333,106.0208333,388,165.2,49.32739928,-0.008976429,0,42.89738569,0.025872841,-94.21025901,-0.953605152,-0.367553028,4.833333333,0.018551097,0.033253016,-0.014701919,NaN
2021-03-01T20:00:00Z,106.81,106.8245,106.796,106.824,106.1729375,106.5423333,106.0208333,202,163.85,52.66058359,-0.014310357,0,48.04202707,0.026060495,-45.75986566,-1.248105273,-0.953605152,4.838938053,0.016452165,0.030599153,-0.014146988,NaN
2021-03-01T20:05:00Z,106.824,106.84,106.8135,106.824,106.1729375,106.5423333,106.0208333,136,162.9,52.66058359,-0.019947321,0,46.1544613,0.026091888,-47.875064,-1.16710628,-1.248105273,4.725694444,0.014620213,0.027701438,-0.013081225,NaN
2021-03-01T20:10:00Z,106.824,106.832,106.8175,106.826,106.1729375,106.5423333,106.0208333,88,158.15,53.17093922,-0.024590536,0,50.29367961,0.025263896,-43.91478959,-1.005169507,-1.16710628,4.583756345,0.013177855,0.024681148,-0.011503293,NaN
2021-03-01T20:15:00Z,106.826,106.831,106.806,106.808,106.1729375,106.5423333,106.0208333,153,155.95,48.1406899,-0.0302975,0,46.56948025,0.025245047,-98.39759639,-0.870998181,-1.005169507,4.492512479,0.01046173,0.021484017,-0.011022287,NaN
2021-03-01T20:20:00Z,106.808,106.818,106.805,106.808,106.1729375,106.5423333,106.0208333,140,155.7,48.1406899,-0.034466786,0,47.42581403,0.0243704,-89.40187212,-0.794120583,-0.870998181,4.472636816,0.00821449,0.018397494,-0.010183004,NaN
2021-03-01T20:25:00Z,106.808,106.828,106.808,106.82,106.1729375,106.5423333,106.0208333,91,151.15,51.67545881,-0.03761125,0,52.99137371,0.024058229,-53.40744321,-0.637354478,-0.794120583,4.515,0.007317485,0.015574622,-0.008257137,NaN
2021-03-01T20:30:00Z,106.82,106.822,106.811,106.815,106.1729375,106.5423333,106.0208333,89,153.35,50.1418723,-0.040343393,0,46.84715171,0.023125498,-67.47734859,-0.359739481,-0.637354478,4.462809917,0.006132452,0.013034801,-0.006902349,NaN
2021-03-01T20:35:00Z,106.815,106.818,106.806,106.808,106.1729375,106.5423333,106.0208333,99,153.45,47.99440164,-0.042873214,0,37.88013836,0.02233082,-81.55383916,-0.183980187,-0.359739481,4.344155844,0.004575717,0.011055912,-0.006480194,NaN
2021-03-01T20:40:00Z,106.808,106.827,106.8055,106.824,106.1729375,106.5423333,106.0208333,115,153.65,52.9540983,-0.041716429,0,43.74787598,0.022271476,-31.01294065,-0.185011455,-0.183980187,4.238473768,0.004580262,0.009503597,-0.004923335,NaN
2021-03-01T20:45:00Z,106.824,106.836,106.811,106.824,106.1729375,106.5423333,106.0208333,111,153.2,52.9540983,-0.039767679,0,44.97647553,0.02246637,-28.26267664,0.035386114,-0.185011455,4.228934817,0.004531626,0.008179092,-0.003647466,NaN
2021-03-01T20:50:00Z,106.824,106.826,106.794,106.798,106.1729375,106.5423333,106.0208333,106,152.05,44.88651217,-0.041109107,0,43.52231348,0.023147344,-99.76174006,-0.232155829,0.035386114,4.026033691,0.002367804,0.006817713,-0.004449909,NaN
2021-03-01T20:55:00Z,106.798,106.814,106.7655,106.767,106.1729375,106.5423333,106.0208333,229,154.85,37.54240292,-0.043949643,0,36.41872463,0.024958248,-194.0500338,-0.657416195,-0.232155829,3.859675037,-0.001827416,0.005150461,-0.006977877,NaN
2021-03-01T21:00:00Z,106.767,106.788,106.766,106.78,106.1729375,106.5423333,106.0208333,204,155.45,41.8398923,-0.043307143,0,38.50456765,0.024746944,-137.3621603,-1.12326047,-0.657416195,3.859675037,-0.004056407,0.003537335,-0.007593742,NaN
2021-03-01T21:05:00Z,106.78,106.793,106.776,106.79,106.1729375,106.5423333,106.0208333,85,152.8,44.97621904,-0.039475536,0,40.56773143,0.024193591,-94.22718808,-1.36587858,-1.12326047,3.859675037,-0.00495882,0.002073634,-0.007032453,NaN
2021-03-01T21:10:00Z,106.79,106.79,106.778,106.786,106.1729375,106.5423333,106.0208333,77,151.75,43.9551605,-0.035836607,0,41.16913777,0.02332262,-100.8032128,-1.506746237,-1.36587858,3.859675037,-0.005928416,0.000601867,-0.006530283,NaN
2021-03-01T21:15:00Z,106.786,106.787,106.7775,106.782,106.1729375,106.5423333,106.0208333,40,148.25,42.90616863,-0.033540357,0,37.80996178,0.02233529,-106.3873485,-1.638875975,-1.506746237,3.859675037,-0.006939599,-0.000850583,-0.006089016,NaN
2021-03-01T21:20:00Z,106.782,106.783,106.7655,106.768,106.1729375,106.5423333,106.0208333,37,143.75,39.36515991,-0.033535714,0,34.15902883,0.021989912,-139.8223252,-1.93249634,-1.638875975,3.859675037,-0.008769562,-0.002333392,-0.00643617,NaN
2021-03-01T21:25:00Z,106.768,106.7745,106.767,106.77,106.1729375,106.5423333,106.0208333,48,139.25,40.12537539,-0.033286964,0,37.60455088,0.020954919,-115.8934228,-2.297046627,-1.93249634,3.859675037,-0.009943811,-0.003947178,-0.005996633,NaN
2021-03-01T21:30:00Z,106.77,106.778,106.7655,106.777,106.1729375,106.5423333,106.0208333,60,124.9,42.82719708,-0.034980536,0,51.80126185,0.020350996,-84.02759115,-2.598622197,-2.297046627,3.859675037,-0.010192083,-0.005583145,-0.004608937,NaN
2021-03-01T21:35:00Z,106.777,106.782,106.775,106.776,106.1729375,106.5423333,106.0208333,43,107.65,42.5319296,-0.034863571,0,47.71859293,0.019397353,-78.38070628,-2.093750852,-2.598622197,3.859675037,-0.01035022,-0.006996259,-0.003353961,NaN
2021-03-01T21:40:00Z,106.776,106.782,106.77,106.773,106.1729375,106.5423333,106.0208333,54,100.25,41.60520736,-0.033680714,0,41.5186018,0.018868971,-80.13816925,-1.624331858,-2.093750852,3.859675037,-0.010595483,-0.007970489,-0.002624994,NaN
2021-03-01T21:45:00Z,106.773,106.774,106.758,106.772,106.1729375,106.5423333,106.0208333,99,98.4,41.2823119,-0.031725893,0,45.75476218,0.018664044,-76.35206787,-1.639321176,-1.624331858,3.859675037,-0.010746665,-0.008713851,-0.002032814,NaN
2021-03-01T21:50:00Z,106.772,106.772,106.762,106.765,106.1729375,106.5423333,106.0208333,385,113.25,39.000563,-0.03046125,0,43.27338165,0.018045184,-94.31524548,-1.788575014,-1.639321176,3.859675037,-0.011301049,-0.009418543,-0.001882506,NaN
2021-03-01T21:55:00Z,106.765,106.7685,106.757,106.762,106.1729375,106.5423333,106.0208333,52,108.2,38.03040453,-0.030981786,0,47.14517125,0.017577671,-96.68508287,-2.086656015,-1.788575014,3.859675037,-0.011845924,-0.010076044,-0.00176988,NaN
2021-03-01T22:00:00Z,106.762,106.762,106.719,106.728,106.1729375,106.5423333,106.0208333,5,101.45,29.1731758,-0.035585357,0,40.49580759,0.019393552,-196.3350785,-2.450907554,-2.086656015,3.859675037,-0.014850075,-0.010954986,-0.00389509,NaN
2021-03-01T22:05:00Z,106.728,106.7605,106.722,106.747,106.1729375,106.5423333,106.0208333,402,117,37.87996402,-0.034780179,0,45.33726111,0.020758298,-122.9418222,-2.760296301,-2.450907554,3.859675037,-0.015518854,-0.011704907,-0.003813947,NaN
2021-03-01T22:10:00Z,106.747,106.8,106.742,106.788,106.1729375,106.5423333,106.0208333,1013,163.2,51.68301216,-0.026485536,0,54.58673286,0.02341842,34.98250875,-1.816721906,-2.760296301,3.859675037,-0.012595317,-0.011999519,-0.000595798,NaN
2021-03-01T22:15:00Z,106.788,106.793,106.756,106.774,106.1729375,106.5423333,106.0208333,714,193.95,47.77901612,-0.0217,0,53.83538854,0.024388532,-15.61125769,-0.923071976,-1.816721906,3.859675037,-0.01127807,-0.012120184,0.000842114,-0.012120184
2021-03-01T22:20:00Z,106.774,106.774,106.754,106.754,106.1729375,106.5423333,106.0208333,4,188.4,42.80463565,-0.019013571,0,47.84458279,0.024075066,-99.34349064,-0.364183866,-0.923071976,3.859675037,-0.011712955,-0.012271599,0.000558644,NaN
2021-03-01T22:25:00Z,106.754,106.7565,106.7535,106.756,106.1729375,106.5423333,106.0208333,3,183,43.43880472,-0.014963929,0,48.79773357,0.022569704,-82.17641284,-0.165599208,-0.364183866,3.859675037,-0.011760652,-0.012401062,0.00064041,NaN
2021-03-01T22:30:00Z,106.756,106.769,106.756,106.767,106.1729375,106.5423333,106.0208333,8,178.1,46.92447196,-0.010548214,0,51.34578435,0.021886154,-12.97497682,0.025732486,-0.165599208,3.859675037,-0.010786504,-0.012405489,0.001618985,NaN
2021-03-01T22:35:00Z,106.767,106.7765,106.767,106.773,106.1729375,106.5423333,106.0208333,15,167.4,48.77869196,-0.007265714,0,56.46837739,0.021001428,22.18114603,0.377227754,0.025732486,3.859675037,-0.009421727,-0.012196675,0.002774948,NaN
2021-03-01T22:40:00Z,106.773,106.7765,106.755,106.762,106.1729375,106.5423333,106.0208333,38,159.1,45.63126566,-0.005158929,0,52.87042005,0.021037041,-40.31007751,0.605152657,0.377227754,3.859675037,-0.00912258,-0.011894082,0.002771502,NaN
2021-03-01T22:45:00Z,106.762,106.776,106.746,106.774,106.1729375,106.5423333,106.0208333,75,158.6,49.46228435,2.89286E-05,0,53.51356105,0.021677252,41.74950299,0.640941533,0.605152657,3.859675037,-0.00782698,-0.011113738,0.003286758,NaN
2021-03-01T22:50:00Z,106.774,106.774,106.764,106.768,106.1729375,106.5423333,106.0208333,67,158.1,47.65419105,0.003550714,0,54.03715642,0.020843163,8.547008554,0.69997591,0.640941533,3.859675037,-0.007201344,-0.01018957,0.002988226,NaN
